OT	But the fields of the city and its villages they gave to Caleb the son of Jephunneh as his possession.
OT	Thus to the children of Aaron the priest they gave Hebron with its common-land (a city of refuge for the slayer), Libnah with its common-land,
OT	All the cities of the children of Aaron, the priests, were thirteen cities with their common-lands.
OT	And the families of the children of Kohath, the Levites, the rest of the children of Kohath, even they had the cities of their lot from the tribe of Ephraim.
OT	Helkath with its common-land, and Rehob with its common-land: four cities;
OT	All the cities of the Gershonites according to their families were thirteen cities with their common-lands.
OT	Every one of these cities had its common-land surrounding it; thus were all these cities.
OT	Then Joshua called the Reubenites, the Gadites, and half the tribe of Manasseh,
OT	See, I have divided to you by lot these nations that remain, to be an inheritance for your tribes, from the Jordan, with all the nations that I have cut off, as far as the Great Sea westward.
OT	know for certain that the LORD your God will no longer drive out these nations from before you. But they shall be snares and traps to you, and scourges on your sides and thorns in your eyes, until you perish from this good land which the LORD your God has given you.
OT	"Behold, this day I am going the way of all the earth. And you know in all your hearts and in all your souls that not one thing has failed of all the good things which the LORD your God spoke concerning you. All have come to pass for you; not one word of them has failed.
OT	Then Judah went up, and the LORD delivered the Canaanites and the Perizzites into their hand; and they killed ten thousand men at Bezek.
OT	Then Judah went against the Canaanites who dwelt in Hebron. (Now the name of Hebron was formerly Kirjath Arba.) And they killed Sheshai, Ahiman, and Talmai.
OT	And the man went to the land of the Hittites, built a city, and called its name Luz, which is its name to this day.
OT	However, Manasseh did not drive out the inhabitants of Beth Shean and its villages, or Taanach and its villages, or the inhabitants of Dor and its villages, or the inhabitants of Ibleam and its villages, or the inhabitants of Megiddo and its villages; for the Canaanites were determined to dwell in that land.
OT	Therefore I also said, "I will not drive them out before you; but they shall be thorns in your side, and their gods shall be a snare to you."'
OT	When all that generation had been gathered to their fathers, another generation arose after them who did not know the LORD nor the work which He had done for Israel.
OT	Wherever they went out, the hand of the LORD was against them for calamity, as the LORD had said, and as the LORD had sworn to them. And they were greatly distressed.
OT	Then he gathered to himself the people of Ammon and Amalek, went and defeated Israel, and took possession of the City of Palms.
OT	After him was Shamgar the son of Anath, who killed six hundred men of the Philistines with an ox goad; and he also delivered Israel.
OT	Village life ceased, it ceased in Israel, Until I, Deborah, arose, Arose a mother in Israel.
OT	Far from the noise of the archers, among the watering places, There they shall recount the righteous acts of the LORD, The righteous acts for His villagers in Israel; Then the people of the LORD shall go down to the gates.
OT	that the LORD sent a prophet to the children of Israel, who said to them, "Thus says the LORD God of Israel: "I brought you up from Egypt and brought you out of the house of bondage;
OT	So Gideon went in and prepared a young goat, and unleavened bread from an ephah of flour. The meat he put in a basket, and he put the broth in a pot; and he brought them out to Him under the terebinth tree and presented them.
OT	So Gideon built an altar there to the LORD, and called it The-LORD-Is-Peace. To this day it is still in Ophrah of the Abiezrites.
OT	So Gideon took ten men from among his servants and did as the LORD had said to him. But because he feared his father's household and the men of the city too much to do it by day, he did it by night.
OT	Now therefore, proclaim in the hearing of the people, saying, "Whoever is fearful and afraid, let him turn and depart at once from Mount Gilead."' And twenty-two thousand of the people returned, and ten thousand remained.
OT	And he said to them, "Look at me and do likewise; watch, and when I come to the edge of the camp you shall do as I do:
OT	When I blow the trumpet, I and all who are with me, then you also blow the trumpets on every side of the whole camp, and say, "The sword of the LORD and of Gideon!"'
OT	So Gideon and the hundred men who were with him came to the outpost of the camp at the beginning of the middle watch, just as they had posted the watch; and they blew the trumpets and broke the pitchers that were in their hands.
OT	Now the men of Ephraim said to him, "Why have you done this to us by not calling us when you went to fight with the Midianites?" And they reprimanded him sharply.
OT	Then Gideon went up by the road of those who dwell in tents on the east of Nobah and Jogbehah; and he attacked the army while the camp felt secure.
OT	So Zebah and Zalmunna said, "Rise yourself, and kill us; for as a man is, so is his strength." So Gideon arose and killed Zebah and Zalmunna, and took the crescent ornaments that were on their camels' necks.
OT	Now when they told Jotham, he went and stood on top of Mount Gerizim, and lifted his voice and cried out. And he said to them: "Listen to me, you men of Shechem, That God may listen to you!
OT	So each of the people likewise cut down his own bough and followed Abimelech, put them against the stronghold, and set the stronghold on fire above them, so that all the people of the tower of Shechem died, about a thousand men and women.
OT	And all the evil of the men of Shechem God returned on their own heads, and on them came the curse of Jotham the son of Jerubbaal.
OT	Moreover the people of Ammon crossed over the Jordan to fight against Judah also, against Benjamin, and against the house of Ephraim, so that Israel was severely distressed.
OT	Yet you have forsaken Me and served other gods. Therefore I will deliver you no more.
OT	Then the people of Ammon gathered together and encamped in Gilead. And the children of Israel assembled together and encamped in Mizpah.
OT	Now Jephthah the Gileadite was a mighty man of valor, but he was the son of a harlot; and Gilead begot Jephthah.
OT	So Jephthah said to the elders of Gilead, "Did you not hate me, and expel me from my father's house? Why have you come to me now when you are in distress?"
OT	And they went along through the wilderness and bypassed the land of Edom and the land of Moab, came to the east side of the land of Moab, and encamped on the other side of the Arnon. But they did not enter the border of Moab, for the Arnon was the border of Moab.
OT	then they would say to him, "Then say, "Shibboleth'!" And he would say, "Sibboleth," for he could not pronounce it right. Then they would take him and kill him at the fords of the Jordan. There fell at that time forty-two thousand Ephraimites.
OT	Now there was a certain man from Zorah, of the family of the Danites, whose name was Manoah; and his wife was barren and had no children.
OT	For behold, you shall conceive and bear a son. And no razor shall come upon his head, for the child shall be a Nazirite to God from the womb; and he shall begin to deliver Israel out of the hand of the Philistines."
OT	So the woman came and told her husband, saying, "A Man of God came to me, and His countenance was like the countenance of the Angel of God, very awesome; but I did not ask Him where He was from, and He did not tell me His name.
OT	Then Manoah said to the Angel of the LORD, "Please let us detain You, and we will prepare a young goat for You."
OT	And the Angel of the LORD said to him, "Why do you ask My name, seeing it is wonderful?"
OT	Now Samson went down to Timnah, and saw a woman in Timnah of the daughters of the Philistines.
OT	Then Samson said to them, "Let me pose a riddle to you. If you can correctly solve and explain it to me within the seven days of the feast, then I will give you thirty linen garments and thirty changes of clothing.
OT	Then three thousand men of Judah went down to the cleft of the rock of Etam, and said to Samson, "Do you not know that the Philistines rule over us? What is this you have done to us?" And he said to them, "As they did to me, so I have done to them."
OT	Then he became very thirsty; so he cried out to the LORD and said, "You have given this great deliverance by the hand of Your servant; and now shall I die of thirst and fall into the hand of the uncircumcised?"
OT	So God split the hollow place that is in Lehi, and water came out, and he drank; and his spirit returned, and he revived. Therefore he called its name En Hakkore, which is in Lehi to this day.
OT	Then Delilah said to Samson, "Look, you have mocked me and told me lies. Now, please tell me what you may be bound with."
OT	When the people saw him, they praised their god; for they said: "Our god has delivered into our hands our enemy, The destroyer of our land, And the one who multiplied our dead."
OT	In those days there was no king in Israel; everyone did what was right in his own eyes.
OT	Now there was a young man from Bethlehem in Judah, of the family of Judah; he was a Levite, and was staying there.
OT	And Micah said to him, "Where do you come from?" So he said to him, "I am a Levite from Bethlehem in Judah, and I am on my way to find a place to stay."
OT	So they set up for themselves Micah's carved image which he made, all the time that the house of God was in Shiloh.
OT	So they sat down, and the two of them ate and drank together. Then the young woman's father said to the man, "Please be content to stay all night, and let your heart be merry."
OT	They were near Jebus, and the day was far spent; and the servant said to his master, "Come, please, and let us turn aside into this city of the Jebusites and lodge in it."
OT	But the man, the master of the house, went out to them and said to them, "No, my brethren! I beg you, do not act so wickedly! Seeing this man has come into my house, do not commit this outrage.
OT	(Now the children of Benjamin heard that the children of Israel had gone up to Mizpah.) Then the children of Israel said, "Tell us, how did this wicked deed happen?"
OT	We will take ten men out of every hundred throughout all the tribes of Israel, a hundred out of every thousand, and a thousand out of every ten thousand, to make provisions for the people, that when they come to Gibeah in Benjamin, they may repay all the vileness that they have done in Israel."
OT	Now therefore, deliver up the men, the perverted men who are in Gibeah, that we may put them to death and remove the evil from Israel!" But the children of Benjamin would not listen to the voice of their brethren, the children of Israel.
OT	Then they turned and fled toward the wilderness to the rock of Rimmon; and they cut down five thousand of them on the highways. Then they pursued them relentlessly up to Gidom, and killed two thousand of them.
OT	So the congregation sent out there twelve thousand of their most valiant men, and commanded them, saying, "Go and strike the inhabitants of Jabesh Gilead with the edge of the sword, including the women and children.
OT	The name of the man was Elimelech, the name of his wife was Naomi, and the names of his two sons were Mahlon and Chilion--Ephrathites of Bethlehem, Judah. And they went to the country of Moab and remained there.
OT	And she said, "Look, your sister-in-law has gone back to her people and to her gods; return after your sister-in-law."
OT	When she saw that she was determined to go with her, she stopped speaking to her.
OT	I went out full, and the LORD has brought me home again empty. Why do you call me Naomi, since the LORD has testified against me, and the Almighty has afflicted me?"
OT	And Boaz answered and said to her, "It has been fully reported to me, all that you have done for your mother-in-law since the death of your husband, and how you have left your father and your mother and the land of your birth, and have come to a people whom you did not know before.
OT	And she said to her, "All that you say to me I will do."
OT	Moreover, Ruth the Moabitess, the widow of Mahlon, I have acquired as my wife, to perpetuate the name of the dead through his inheritance, that the name of the dead may not be cut off from among his brethren and from his position at the gate. You are witnesses this day."
OT	And all the people who were at the gate, and the elders, said, "We are witnesses. The LORD make the woman who is coming to your house like Rachel and Leah, the two who built the house of Israel; and may you prosper in Ephrathah and be famous in Bethlehem.
OT	Then Naomi took the child and laid him on her bosom, and became a nurse to him.
OT	Amminadab begot Nahshon, and Nahshon begot Salmon;
OT	So Eli said to her, "How long will you be drunk? Put your wine away from you!"
OT	Therefore I also have lent him to the LORD; as long as he lives he shall be lent to the LORD." So they worshiped the LORD there.
OT	So he said to them, "Why do you do such things? For I hear of your evil dealings from all the people.
OT	Then a man of God came to Eli and said to him, "Thus says the LORD: "Did I not clearly reveal Myself to the house of your father when they were in Egypt in Pharaoh's house?
OT	And the LORD called Samuel again the third time. So he arose and went to Eli, and said, "Here I am, for you did call me." Then Eli perceived that the LORD had called the boy.
OT	Now the LORD came and stood and called as at other times, "Samuel! Samuel!" And Samuel answered, "Speak, for Your servant hears."
OT	Then the Philistines put themselves in battle array against Israel. And when they joined battle, Israel was defeated by the Philistines, who killed about four thousand men of the army in the field.
OT	Woe to us! Who will deliver us from the hand of these mighty gods? These are the gods who struck the Egyptians with all the plagues in the wilderness.
OT	When Eli heard the noise of the outcry, he said, "What does the sound of this tumult mean?" And the man came quickly and told Eli.
OT	And she said, "The glory has departed from Israel, for the ark of God has been captured."
OT	Therefore you shall make images of your tumors and images of your rats that ravage the land, and you shall give glory to the God of Israel; perhaps He will lighten His hand from you, from your gods, and from your land.
OT	Then take the ark of the LORD and set it on the cart; and put the articles of gold which you are returning to Him as a trespass offering in a chest by its side. Then send it away, and let it go.
OT	The Levites took down the ark of the LORD and the chest that was with it, in which were the articles of gold, and put them on the large stone. Then the men of Beth Shemesh offered burnt offerings and made sacrifices the same day to the LORD.
OT	So when the five lords of the Philistines had seen it, they returned to Ekron the same day.
OT	and the golden rats, according to the number of all the cities of the Philistines belonging to the five lords, both fortified cities and country villages, even as far as the large stone of Abel on which they set the ark of the LORD, which stone remains to this day in the field of Joshua of Beth Shemesh.
OT	And the men of Beth Shemesh said, "Who is able to stand before this holy LORD God? And to whom shall it go up from us?"
OT	So they sent messengers to the inhabitants of Kirjath Jearim, saying, "The Philistines have brought back the ark of the LORD; come down and take it up with you."
OT	So it was that the ark remained in Kirjath Jearim a long time; it was there twenty years. And all the house of Israel lamented after the LORD.
OT	He will take your daughters to be perfumers, cooks, and bakers.
OT	But as for your donkeys that were lost three days ago, do not be anxious about them, for they have been found. And on whom is all the desire of Israel? Is it not on you and on all your father's house?"
OT	And Samuel said to the cook, "Bring the portion which I gave you, of which I said to you, "Set it apart."'
OT	And when Samuel had caused all the tribes of Israel to come near, the tribe of Benjamin was chosen.
OT	And Samuel said to all the people, "Do you see him whom the LORD has chosen, that there is no one like him among all the people?" So all the people shouted and said, "Long live the king!"
OT	Then Samuel said to the people, "Do not fear. You have done all this wickedness; yet do not turn aside from following the LORD, but serve the LORD with all your heart.
OT	Then Jonathan said to the young man who bore his armor, "Come, let us go over to the garrison of these uncircumcised; it may be that the LORD will work for us. For nothing restrains the LORD from saving by many or by few."
OT	So the LORD saved Israel that day, and the battle shifted to Beth Aven.
OT	And Saul said, "Come over here, all you chiefs of the people, and know and see what this sin was today.
OT	The sons of Saul were Jonathan, Jishui, and Malchishua. And the names of his two daughters were these: the name of the firstborn Merab, and the name of the younger Michal.
OT	Thus says the LORD of hosts: "I will punish Amalek for what he did to Israel, how he ambushed him on the way when he came up from Egypt.
OT	So when Samuel rose early in the morning to meet Saul, it was told Samuel, saying, "Saul went to Carmel, and indeed, he set up a monument for himself; and he has gone on around, passed by, and gone down to Gilgal."
OT	Thus Jesse made seven of his sons pass before Samuel. And Samuel said to Jesse, "The LORD has not chosen these."
OT	Let our master now command your servants, who are before you, to seek out a man who is a skillful player on the harp. And it shall be that he will play it with his hand when the distressing spirit from God is upon you, and you shall be well."
OT	David fastened his sword to his armor and tried to walk, for he had not tested them. And David said to Saul, "I cannot walk with these, for I have not tested them." So David took them off.
OT	And the Philistine said to David, "Come to me, and I will give your flesh to the birds of the air and the beasts of the field!"
OT	And David took the head of the Philistine and brought it to Jerusalem, but he put his armor in his tent.
OT	So the king said, "Inquire whose son this young man is."
OT	So David went out wherever Saul sent him, and behaved wisely. And Saul set him over the men of war, and he was accepted in the sight of all the people and also in the sight of Saul's servants.
OT	So Saul eyed David from that day forward.
OT	And it happened on the next day that the distressing spirit from God came upon Saul, and he prophesied inside the house. So David played music with his hand, as at other times; but there was a spear in Saul's hand.
OT	and Saul was still more afraid of David. So Saul became David's enemy continually.
OT	So when Saul sent messengers to take David, she said, "He is sick."
OT	So Jonathan said to him, "By no means! You shall not die! Indeed, my father will do nothing either great or small without first telling me. And why should my father hide this thing from me? It is not so!"
OT	Therefore you shall deal kindly with your servant, for you have brought your servant into a covenant of the LORD with you. Nevertheless, if there is iniquity in me, kill me yourself, for why should you bring me to your father?"
OT	But if I say thus to the young man, "Look, the arrows are beyond you'--go your way, for the LORD has sent you away.
OT	And as for the matter which you and I have spoken of, indeed the LORD be between you and me forever."
OT	And it happened the next day, the second day of the month, that David's place was empty. And Saul said to Jonathan his son, "Why has the son of Jesse not come to eat, either yesterday or today?"
OT	So Jonathan answered Saul, "David earnestly asked permission of me to go to Bethlehem.
OT	For as long as the son of Jesse lives on the earth, you shall not be established, nor your kingdom. Now therefore, send and bring him to me, for he shall surely die."
OT	Then Saul cast a spear at him to kill him, by which Jonathan knew that it was determined by his father to kill David.
OT	And everyone who was in distress, everyone who was in debt, and everyone who was discontented gathered to him. So he became captain over them. And there were about four hundred men with him.
OT	So the king sent to call Ahimelech the priest, the son of Ahitub, and all his father's house, the priests who were in Nob. And they all came to the king.
OT	Then David inquired of the LORD once again. And the LORD answered him and said, "Arise, go down to Keilah. For I will deliver the Philistines into your hand."
OT	When Saul and his men went to seek him, they told David. Therefore he went down to the rock, and stayed in the Wilderness of Maon. And when Saul heard that, he pursued David in the Wilderness of Maon.
OT	Now it happened, when Saul had returned from following the Philistines, that it was told him, saying, "Take note! David is in the Wilderness of En Gedi."
OT	Then Nabal answered David's servants, and said, "Who is David, and who is the son of Jesse? There are many servants nowadays who break away each one from his master.
OT	Now therefore, know and consider what you will do, for harm is determined against our master and against all his household. For he is such a scoundrel that one cannot speak to him."
OT	And blessed is your advice and blessed are you, because you have kept me this day from coming to bloodshed and from avenging myself with my own hand.
OT	So David received from her hand what she had brought him, and said to her, "Go up in peace to your house. See, I have heeded your voice and respected your person."
OT	Then it happened, after about ten days, that the LORD struck Nabal, and he died.
OT	And Saul encamped in the hill of Hachilah, which is opposite Jeshimon, by the road. But David stayed in the wilderness, and he saw that Saul came after him into the wilderness.
OT	And David said in his heart, "Now I shall perish someday by the hand of Saul. There is nothing better for me than that I should speedily escape to the land of the Philistines; and Saul will despair of me, to seek me anymore in any part of Israel. So I shall escape out of his hand."
OT	And David and his men went up and raided the Geshurites, the Girzites, and the Amalekites. For those nations were the inhabitants of the land from of old, as you go to Shur, even as far as the land of Egypt.
OT	Now Samuel said to Saul, "Why have you disturbed me by bringing me up?" And Saul answered, "I am deeply distressed; for the Philistines make war against me, and God has departed from me and does not answer me anymore, neither by prophets nor by dreams. Therefore I have called you, that you may reveal to me what I should do."
OT	Then Samuel said: "So why do you ask me, seeing the LORD has departed from you and has become your enemy?
OT	So David and his men came to the city, and there it was, burned with fire; and their wives, their sons, and their daughters had been taken captive.
OT	Then David said to him, "To whom do you belong, and where are you from?" And he said, "I am a young man from Egypt, servant of an Amalekite; and my master left me behind, because three days ago I fell sick.
OT	Then David took all the flocks and herds they had driven before those other livestock, and said, "This is David's spoil."
OT	But David said, "My brethren, you shall not do so with what the LORD has given us, who has preserved us and delivered into our hand the troop that came against us.
OT	So it was, from that day forward; he made it a statute and an ordinance for Israel to this day.
OT	those who were in Hormah, those who were in Chorashan, those who were in Athach,
OT	So it happened the next day, when the Philistines came to strip the slain, that they found Saul and his three sons fallen on Mount Gilboa.
OT	Now when the inhabitants of Jabesh Gilead heard what the Philistines had done to Saul,
OT	So David said to the young man who told him, "How do you know that Saul and Jonathan his son are dead?"
OT	"O mountains of Gilboa, Let there be no dew nor rain upon you, Nor fields of offerings. For the shield of the mighty is cast away there! The shield of Saul, not anointed with oil.
OT	Now therefore, let your hands be strengthened, and be valiant; for your master Saul is dead, and also the house of Judah has anointed me king over them."
OT	And Joab the son of Zeruiah, and the servants of David, went out and met them by the pool of Gibeon. So they sat down, one on one side of the pool and the other on the other side of the pool.
OT	Then Abner looked behind him and said, "Are you Asahel?" He answered, "I am."
OT	So Joab blew a trumpet; and all the people stood still and did not pursue Israel anymore, nor did they fight anymore.
OT	and the sixth, Ithream, by David's wife Eglah. These were born to David in Hebron.
OT	Now it was so, while there was war between the house of Saul and the house of David, that Abner was strengthening his hold on the house of Saul.
OT	And the king sang a lament over Abner and said: "Should Abner die as a fool dies?
OT	And I am weak today, though anointed king; and these men, the sons of Zeruiah, are too harsh for me. The LORD shall repay the evildoer according to his wickedness."
OT	Now Saul's son had two men who were captains of troops. The name of one was Baanah and the name of the other Rechab, the sons of Rimmon the Beerothite, of the children of Benjamin. (For Beeroth also was part of Benjamin,
OT	when someone told me, saying, "Look, Saul is dead,' thinking to have brought good news, I arrested him and had him executed in Ziklag--the one who thought I would give him a reward for his news.
OT	And the king and his men went to Jerusalem against the Jebusites, the inhabitants of the land, who spoke to David, saying, "You shall not come in here; but the blind and the lame will repel you," thinking, "David cannot come in here."
OT	Then Hiram king of Tyre sent messengers to David, and cedar trees, and carpenters and masons. And they built David a house.
OT	Ibhar, Elishua, Nepheg, Japhia,
OT	And David arose and went with all the people who were with him from Baale Judah to bring up from there the ark of God, whose name is called by the Name, the LORD of Hosts, who dwells between the cherubim.
OT	And when David had finished offering burnt offerings and peace offerings, he blessed the people in the name of the LORD of hosts.
OT	Therefore Michal the daughter of Saul had no children to the day of her death.
OT	Then King David went in and sat before the LORD; and he said: "Who am I, O Lord GOD? And what is my house, that You have brought me this far?
OT	And who is like Your people, like Israel, the one nation on the earth whom God went to redeem for Himself as a people, to make for Himself a name--and to do for Yourself great and awesome deeds for Your land--before Your people whom You redeemed for Yourself from Egypt, the nations, and their gods?
OT	For You have made Your people Israel Your very own people forever; and You, LORD, have become their God.
OT	So let Your name be magnified forever, saying, "The LORD of hosts is the God over Israel.' And let the house of Your servant David be established before You.
OT	Now therefore, let it please You to bless the house of Your servant, that it may continue before You forever; for You, O Lord GOD, have spoken it, and with Your blessing let the house of Your servant be blessed forever."
OT	After this it came to pass that David attacked the Philistines and subdued them. And David took Metheg Ammah from the hand of the Philistines.
OT	When Toi king of Hamath heard that David had defeated all the army of Hadadezer,
OT	So David reigned over all Israel; and David administered judgment and justice to all his people.
OT	Now David said, "Is there still anyone who is left of the house of Saul, that I may show him kindness for Jonathan's sake?"
OT	Then he bowed himself, and said, "What is your servant, that you should look upon such a dead dog as I?"
OT	When the Syrians saw that they had been defeated by Israel, they gathered together.
OT	And he shall restore fourfold for the lamb, because he did this thing and because he had no pity."
OT	David therefore pleaded with God for the child, and David fasted and went in and lay all night on the ground.
OT	So the elders of his house arose and went to him, to raise him up from the ground. But he would not, nor did he eat food with them.
OT	So David arose from the ground, washed and anointed himself, and changed his clothes; and he went into the house of the LORD and worshiped. Then he went to his own house; and when he requested, they set food before him, and he ate.
OT	After this Absalom the son of David had a lovely sister, whose name was Tamar; and Amnon the son of David loved her.
OT	But Amnon had a friend whose name was Jonadab the son of Shimeah, David's brother. Now Jonadab was a very crafty man.
OT	So Jonadab said to him, "Lie down on your bed and pretend to be ill. And when your father comes to see you, say to him, "Please let my sister Tamar come and give me food, and prepare the food in my sight, that I may see it and eat it from her hand."'
OT	Then Amnon lay down and pretended to be ill; and when the king came to see him, Amnon said to the king, "Please let Tamar my sister come and make a couple of cakes for me in my sight, that I may eat from her hand."
OT	And David sent home to Tamar, saying, "Now go to your brother Amnon's house, and prepare food for him."
OT	Then Amnon said to Tamar, "Bring the food into the bedroom, that I may eat from your hand." And Tamar took the cakes which she had made, and brought them to Amnon her brother in the bedroom.
OT	Now when she had brought them to him to eat, he took hold of her and said to her, "Come, lie with me, my sister."
OT	Then Amnon hated her exceedingly, so that the hatred with which he hated her was greater than the love with which he had loved her. And Amnon said to her, "Arise, be gone!"
OT	Then Tamar put ashes on her head, and tore her robe of many colors that was on her, and laid her hand on her head and went away crying bitterly.
OT	And King David longed to go to Absalom. For he had been comforted concerning Amnon, because he was dead.
OT	Now Absalom would rise early and stand beside the way to the gate. So it was, whenever anyone who had a lawsuit came to the king for a decision, that Absalom would call to him and say, "What city are you from?" And he would say, "Your servant is from such and such a tribe of Israel."
OT	Then all his servants passed before him; and all the Cherethites, all the Pelethites, and all the Gittites, six hundred men who had followed him from Gath, passed before the king.
OT	So David said to Ittai, "Go, and cross over." Then Ittai the Gittite and all his men and all the little ones who were with him crossed over.
OT	So Hushai, David's friend, went into the city. And Absalom came into Jerusalem.
OT	And he threw stones at David and at all the servants of King David. And all the people and all the mighty men were on his right hand and on his left.
OT	The LORD has brought upon you all the blood of the house of Saul, in whose place you have reigned; and the LORD has delivered the kingdom into the hand of Absalom your son. So now you are caught in your own evil, because you are a bloodthirsty man!"
OT	Then Absalom said to Ahithophel, "Give advice as to what we should do."
OT	So Hushai said to Absalom: "The advice that Ahithophel has given is not good at this time.
OT	For," said Hushai, "you know your father and his men, that they are mighty men, and they are enraged in their minds, like a bear robbed of her cubs in the field; and your father is a man of war, and will not camp with the people.
OT	Then Hushai said to Zadok and Abiathar the priests, "Thus and so Ahithophel advised Absalom and the elders of Israel, and thus and so I have advised.
OT	And David numbered the people who were with him, and set captains of thousands and captains of hundreds over them.
OT	Now the king had commanded Joab, Abishai, and Ittai, saying, "Deal gently for my sake with the young man Absalom." And all the people heard when the king gave all the captains orders concerning Absalom.
OT	The king said, "Is the young man Absalom safe?" Ahimaaz answered, "When Joab sent the king's servant and me your servant, I saw a great tumult, but I did not know what it was about."
OT	Then the king was deeply moved, and went up to the chamber over the gate, and wept. And as he went, he said thus: "O my son Absalom--my son, my son Absalom--if only I had died in your place! O Absalom my son, my son!"
OT	Now all the people were in a dispute throughout all the tribes of Israel, saying, "The king saved us from the hand of our enemies, he delivered us from the hand of the Philistines, and now he has fled from the land because of Absalom.
OT	You are my brethren, you are my bone and my flesh. Why then are you the last to bring back the king?'
OT	But Abishai the son of Zeruiah answered and said, "Shall not Shimei be put to death for this, because he cursed the LORD's anointed?"
OT	So it was, when he had come to Jerusalem to meet the king, that the king said to him, "Why did you not go with me, Mephibosheth?"
OT	And there happened to be there a rebel, whose name was Sheba the son of Bichri, a Benjamite. And he blew a trumpet, and said: "We have no share in David, Nor do we have inheritance in the son of Jesse; Every man to his tents, O Israel!"
OT	And he went through all the tribes of Israel to Abel and Beth Maachah and all the Berites. So they were gathered together and also went after Sheba.
OT	Then they came and besieged him in Abel of Beth Maachah; and they cast up a siege mound against the city, and it stood by the rampart. And all the people who were with Joab battered the wall to throw it down.
OT	Now it happened afterward that there was again a battle with the Philistines at Gob. Then Sibbechai the Hushathite killed Saph, who was one of the sons of the giant.
OT	The sorrows of Sheol surrounded me; The snares of death confronted me.
OT	From the brightness before Him Coals of fire were kindled.
OT	With the pure You will show Yourself pure; And with the devious You will show Yourself shrewd.
OT	God is my strength and power, And He makes my way perfect.
OT	You enlarged my path under me; So my feet did not slip.
OT	For You have armed me with strength for the battle; You have subdued under me those who rose against me.
OT	You have also given me the necks of my enemies, So that I destroyed those who hated me.
OT	"The Spirit of the LORD spoke by me, And His word was on my tongue.
OT	These are the names of the mighty men whom David had: Josheb-Basshebeth the Tachmonite, chief among the captains. He was called Adino the Eznite, because he had killed eight hundred men at one time.
OT	He arose and attacked the Philistines until his hand was weary, and his hand stuck to the sword. The LORD brought about a great victory that day; and the people returned after him only to plunder.
OT	And he said, "Far be it from me, O LORD, that I should do this! Is this not the blood of the men who went in jeopardy of their lives?" Therefore he would not drink it. These things were done by the three mighty men.
OT	Abi-Albon the Arbathite, Azmaveth the Barhumite,
OT	Come, please, let me now give you advice, that you may save your own life and the life of your son Solomon.
OT	Then, while you are still talking there with the king, I also will come in after you and confirm your words."
OT	For he has gone down today, and has sacrificed oxen and fattened cattle and sheep in abundance, and has invited all the king's sons, and the commanders of the army, and Abiathar the priest; and look! They are eating and drinking before him; and they say, "Long live King Adonijah!'
OT	Then Bathsheba bowed with her face to the earth, and paid homage to the king, and said, "Let my lord King David live forever!"
OT	As the LORD has been with my lord the king, even so may He be with Solomon, and make his throne greater than the throne of my lord King David."
OT	While he was still speaking, there came Jonathan, the son of Abiathar the priest. And Adonijah said to him, "Come in, for you are a prominent man, and bring good news."
OT	Then Jonathan answered and said to Adonijah, "No! Our lord King David has made Solomon king.
OT	So all the guests who were with Adonijah were afraid, and arose, and each one went his way.
OT	The king said moreover to Shimei, "You know, as your heart acknowledges, all the wickedness that you did to my father David; therefore the LORD will return your wickedness on your own head.
OT	And Solomon loved the LORD, walking in the statutes of his father David, except that he sacrificed and burned incense at the high places.
OT	The speech pleased the LORD, that Solomon had asked this thing.
OT	Then God said to him: "Because you have asked this thing, and have not asked long life for yourself, nor have asked riches for yourself, nor have asked the life of your enemies, but have asked for yourself understanding to discern justice,
OT	So the king answered and said, "Give the first woman the living child, and by no means kill him; she is his mother."
OT	And Solomon had twelve governors over all Israel, who provided food for the king and his household; each one made provision for one month of the year.
OT	Baana the son of Ahilud, in Taanach, Megiddo, and all Beth Shean, which is beside Zaretan below Jezreel, from Beth Shean to Abel Meholah, as far as the other side of Jokneam;
OT	Jehoshaphat the son of Paruah, in Issachar;
OT	And Judah and Israel dwelt safely, each man under his vine and his fig tree, from Dan as far as Beersheba, all the days of Solomon.
OT	Now Hiram king of Tyre sent his servants to Solomon, because he heard that they had anointed him king in place of his father, for Hiram had always loved David.
OT	Then Solomon sent to Hiram, saying:
OT	So the LORD gave Solomon wisdom, as He had promised him; and there was peace between Hiram and Solomon, and the two of them made a treaty together.
OT	Now the house which King Solomon built for the LORD, its length was sixty cubits, its width twenty, and its height thirty cubits.
OT	Then the word of the LORD came to Solomon, saying:
OT	So Solomon built the temple and finished it.
OT	The inside of the temple was cedar, carved with ornamental buds and open flowers. All was cedar; there was no stone to be seen.
OT	And the other cherub was ten cubits; both cherubim were of the same size and shape.
OT	There were windows with beveled frames in three rows, and window was opposite window in three tiers.
OT	And he made the Sea of cast bronze, ten cubits from one brim to the other; it was completely round. Its height was five cubits, and a line of thirty cubits measured its circumference.
OT	Below its brim were ornamental buds encircling it all around, ten to a cubit, all the way around the Sea. The ornamental buds were cast in two rows when it was cast.
OT	It stood on twelve oxen: three looking toward the north, three looking toward the west, three looking toward the south, and three looking toward the east; the Sea was set upon them, and all their back parts pointed inward.
OT	Then Solomon spoke: "The LORD said He would dwell in the dark cloud.
OT	Now it was in the heart of my father David to build a temple for the name of the LORD God of Israel.
OT	Yet regard the prayer of Your servant and his supplication, O LORD my God, and listen to the cry and the prayer which Your servant is praying before You today:
